x,y
18.0,19.108044
12.4,-3.1410644
-1.3,-0.049533807
10.1,173.02353
-12.4,-2.8714254
19.2,7.8529787
-7.9,-21934.277
-5.5,-2.761424
-2.8,-1.088543
-1.4,-3.356238
6.3,756.13
-14.4,-22964.488
-7.1,15.595113
-6.0,9.402358
-9.4,-2487.5923
-13.0,-6585.9707
-13.1,-6738.774
-8.7,6.489039
13.6,12.567221
13.2,13.182799
12.9,6443.9214
-9.5,41.882977
-3.0,-22536.582
-19.4,-16063.983
11.1,1590.2764
2.8,1.6002339
-18.0,-14.641402
-10.7,9.719531
4.7,8117.3384
-8.4,7.2851386
11.3,-2704.834
-17.7,-1161.6552
8.8,23520.996
-13.6,-7541.644
18.1,19.415033
11.7,217.2248
-18.1,-12.908477
-5.8,-581.69476
-11.7,-7.673985
12.0,5187.5864
5.9,-20773.766
6.1,-6212.207
-10.4,-3370.2979
-9.6,-2648.753
8.1,7.6772256
18.3,19.336302
2.6,18152.268
-11.1,-12.376869
5.6,532.07184
7.4,8.371504
-18.7,-19613.773
-8.7,8.199119
5.1,-1721.9431
18.2,-10.522559
10.6,3577.1707
4.7,-6.017509
-13.9,118.231384
8.5,1847.5647
-18.5,-5.9198933
8.5,-7306.978
8.3,1719.897
-0.9,1.6446139
-18.5,-18991.21
0.1,23333.346
-15.1,145.50653
17.6,424.3816
-11.0,-1678.4835
17.6,-16.884325
16.9,-14.788671
4.4,-8496.38
-14.8,14.133833
-15.1,15.895451
-14.4,130.30313
1.5,2.4213722
3.9,183.10442
2.0,9041.942
3.1,36.915688
17.4,-17.356777
-10.6,4593.36
-15.9,165.01015
-10.5,9.699457
15.3,15.441679
2.4,4873.979
-19.1,260.6149
-1.7,-9.484109
-14.2,14.842484
-17.9,-17200.1
-17.3,17.72293
2.9,79.23468
-10.5,-10.012455
12.5,240.94662
17.4,-16.33272
-3.2,-94.36752
16.5,15.968055
-19.6,-18908.8
-18.9,17.519545
-12.2,11.691954
16.9,-16.938326
-7.4,8848.531
-15.4,-10951.686
